id,PitNextLap
439140,0.013470917
439141,0.009521042
439142,0.022916859
439143,0.43125072
439144,0.95062494
439145,0.19243342
439146,0.0015104797
439147,0.009821645
439148,0.09378403
439149,0.005509219
439150,0.8724271
439151,0.017930724
439152,0.1216739
439153,0.0039734547
439154,0.0022383342
439155,0.9887877
439156,0.01790618
439157,0.04937734
439158,0.06405716
439159,0.7331392
439160,0.75399345
439161,0.0080238115
439162,0.022462653
439163,0.9773796
439164,0.9508135
439165,0.0026891476
439166,0.0072144414
439167,0.0018140114
439168,0.0051412205
439169,0.017838776
439170,0.005851647
439171,0.9211112
439172,0.0014914583
439173,0.58801144
439174,0.88765746
439175,0.9836301
439176,0.21762486
439177,0.109553225
439178,0.0007011884
439179,0.006266799
439180,0.62847996
439181,0.67712736
439182,0.078757785
439183,0.07222881
439184,0.20704274
439185,0.028632617
439186,0.0050216815
439187,0.0012102068
439188,0.009651767
439189,0.0028300243
439190,0.004188116
439191,0.8553846
439192,0.009239771
439193,0.013002898
439194,0.010755234
439195,0.01145692
439196,0.04595433
439197,0.0646607
439198,0.0053959563
439199,0.7211514
439200,0.016284326
439201,0.89924365
439202,0.0094279805
439203,0.0043419674
439204,0.0028660954
439205,0.0012019057
439206,0.98406327
439207,0.061652016
439208,0.019174509
439209,0.047393378
439210,0.19407852
439211,0.06118184
439212,0.0074662915
439213,0.022479564
439214,0.06200701
439215,0.0030992017
439216,0.0019596089
439217,0.71454597
439218,0.0023874207
439219,0.9832335
439220,0.05755011
439221,0.6158065
439222,0.0035662416
439223,0.09891409
439224,0.86245084
439225,0.093296304
439226,0.97577286
439227,0.020402338
439228,0.0805596
439229,0.45581907
439230,0.8572366
439231,0.0053365063
439232,0.009018575
439233,0.036038205
439234,0.16942263
439235,0.0026514349
439236,0.5168192
439237,0.96781176
439238,0.9056425
439239,0.919536
439240,0.085615054
439241,0.0065346477
439242,0.0073102657
439243,0.0013220872
439244,0.0069042174
439245,0.92875326
439246,0.0034833415
439247,0.9582613
439248,0.028604507
439249,0.005508378
439250,0.008779519
439251,0.33669987
439252,0.664362
439253,0.0050898506
439254,0.062587366
439255,0.032511175
439256,0.15176597
439257,0.11762048
439258,0.0027100295
439259,0.04438406
439260,0.0030850456
439261,0.087347515
439262,0.4944631
439263,0.002083295
439264,0.9729043
439265,0.33615968
439266,0.0036493978
439267,0.05674796
439268,0.01904014
